segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.410676748579305,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.018058531096464,
second_climb,2.54,,18.288,91.44,,,34.57223788706261,
departure_terminal_procedures,,,91.44,91.44,,,37.349396882681695,53.32764338401765
accel_climb,2.54,,91.44,457.20000000000005,,,46.334764852050284,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,43.96964128654289,
arrival_terminal_procedure,,,91.44,91.44,,,36.66161781671821,49.96440985172265
second_descent,,2.54,91.44,18.288,,,36.72391335401498,
app_transition,,,18.288,15.24,,0.10471975511965978,29.91689786910383,
hover_descent,,1.1954488642458392,15.24,0.0,,,,
