segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9079566777095867,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.94605707966294,
departure_terminal_procedures,,,91.44,91.44,,,42.014318551839544,58.887608090619175
accel_climb,2.54,,91.44,457.20000000000005,,,34.93721012976828,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,470.0
cruise_1,,,457.20000000000005,457.20000000000005,,,5.304264482759037,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,520.0
cruise_3,,,457.20000000000005,457.20000000000005,,,3.6695336206889766,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000089,460.0
cruise_5,,,457.20000000000005,457.20000000000005,,,16.842761896553327,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.77571773928975,
arrival_terminal_procedure,,,91.44,91.44,,,38.194971093213354,57.49316101126928
second_descent,,2.54,91.44,15.24,,,39.42093411132892,
hover_descent,,1.1701613195332219,15.24,0.0,,,,
