segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3838545198600167,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.19580864328272,
second_climb,2.54,,18.288,91.44,,,35.352257107258914,
departure_terminal_procedures,,,91.44,91.44,,,39.60085839857306,50.68249641280972
accel_climb,2.54,,91.44,457.20000000000005,,,44.06852819071979,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,545.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,148.6757498663228
decel_descend,,2.54,457.20000000000005,91.44,,,41.752056534725405,
arrival_terminal_procedure,,,91.44,91.44,,,37.67058579307453,56.278111164646766
second_descent,,2.54,91.44,18.288,,,35.74552313278772,
app_transition,,,18.288,15.24,,0.10471975511965978,28.098057424771067,
hover_descent,,1.5198233258953484,15.24,0.0,,,,
